task,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,reg_lambda,reg_alpha,gamma,scale_pos_weight,inner_cv_balanced_accuracy_mean
severe_vs_nonsevere,1500,0.005,5,8.0,1.0,0.7,5.0,0.5,0.0,2.143,0.5
severe_vs_nonsevere,500,0.05,5,4.0,0.85,1.0,1.0,0.1,0.0,1.429,0.5
severe_vs_nonsevere,500,0.005,2,4.0,0.5,0.5,20.0,0.5,2.0,2.143,0.5
severe_vs_nonsevere,1500,0.03,3,8.0,1.0,1.0,10.0,0.5,2.0,2.143,0.5
severe_vs_nonsevere,1000,0.005,5,8.0,0.7,0.7,20.0,5.0,1.0,1.0,0.5
severe_vs_nonsevere,1000,0.01,3,8.0,1.0,0.7,10.0,0.0,1.0,1.429,0.5
severe_vs_nonsevere,1000,0.01,4,8.0,0.85,0.5,5.0,0.0,1.0,1.429,0.5
severe_vs_nonsevere,2000,0.005,2,2.0,0.5,0.5,5.0,0.5,1.0,2.143,0.5
severe_vs_nonsevere,500,0.03,2,8.0,1.0,0.5,10.0,5.0,1.0,2.143,0.5
severe_vs_nonsevere,1500,0.01,5,1.0,0.85,0.7,1.0,5.0,1.0,2.143,0.5
severe_vs_nonsevere,1000,0.05,5,2.0,0.85,1.0,10.0,5.0,0.5,1.429,0.5
severe_vs_nonsevere,500,0.05,4,8.0,0.5,0.3,5.0,0.5,1.0,1.429,0.5
severe_vs_nonsevere,2000,0.005,5,8.0,0.85,1.0,10.0,0.5,0.5,1.429,0.5
severe_vs_nonsevere,1500,0.05,2,8.0,1.0,0.5,20.0,1.0,1.0,2.143,0.5
severe_vs_nonsevere,1500,0.01,4,8.0,1.0,0.7,1.0,5.0,2.0,2.143,0.5
severe_vs_nonsevere,1500,0.01,2,8.0,1.0,0.7,20.0,0.5,1.0,2.143,0.5
severe_vs_nonsevere,1000,0.03,4,1.0,0.85,1.0,10.0,5.0,1.0,2.143,0.5
severe_vs_nonsevere,2000,0.005,3,2.0,0.5,0.3,10.0,5.0,2.0,1.429,0.5
severe_vs_nonsevere,500,0.05,5,8.0,1.0,1.0,5.0,0.5,0.5,1.0,0.5
severe_vs_nonsevere,1000,0.05,3,4.0,0.5,0.5,20.0,1.0,1.0,1.0,0.5
severe_vs_nonsevere,1500,0.01,5,8.0,0.7,0.7,5.0,0.5,0.0,2.143,0.5
severe_vs_nonsevere,1500,0.03,4,2.0,1.0,0.5,1.0,5.0,1.0,1.429,0.5
severe_vs_nonsevere,1000,0.005,5,2.0,0.5,0.7,20.0,0.5,0.5,2.143,0.5
severe_vs_nonsevere,500,0.005,4,4.0,0.85,1.0,5.0,0.1,2.0,2.143,0.5
severe_vs_nonsevere,1000,0.01,3,8.0,0.85,0.3,5.0,5.0,2.0,1.0,0.5
severe_vs_nonsevere,2000,0.03,4,8.0,1.0,0.5,1.0,0.0,0.5,1.429,0.5
severe_vs_nonsevere,500,0.03,2,2.0,0.5,0.5,20.0,0.0,0.0,1.0,0.5
severe_vs_nonsevere,1500,0.05,4,8.0,0.5,0.3,5.0,0.5,1.0,1.0,0.5
severe_vs_nonsevere,500,0.03,2,4.0,0.5,0.5,20.0,5.0,1.0,2.143,0.5
severe_vs_nonsevere,2000,0.05,5,2.0,0.85,0.5,10.0,5.0,2.0,1.429,0.5
severe_vs_nonsevere,2000,0.03,4,8.0,0.5,1.0,5.0,0.1,0.0,2.143,0.5
severe_vs_nonsevere,500,0.01,3,4.0,0.7,0.7,5.0,1.0,0.0,2.143,0.5
severe_vs_nonsevere,2000,0.01,3,8.0,0.5,0.7,20.0,1.0,2.0,1.429,0.5
severe_vs_nonsevere,500,0.005,4,1.0,0.85,0.5,20.0,5.0,2.0,1.429,0.5
severe_vs_nonsevere,1000,0.01,2,2.0,0.85,0.3,20.0,5.0,1.0,2.143,0.5
severe_vs_nonsevere,500,0.01,3,4.0,0.7,0.7,1.0,0.5,0.5,1.0,0.5
severe_vs_nonsevere,2000,0.01,5,8.0,0.85,0.7,20.0,1.0,2.0,1.429,0.5
severe_vs_nonsevere,1500,0.05,2,2.0,1.0,0.7,1.0,5.0,0.5,2.143,0.5
severe_vs_nonsevere,1500,0.05,2,8.0,0.5,0.5,10.0,0.1,0.0,1.429,0.5
severe_vs_nonsevere,1500,0.005,4,2.0,0.5,0.7,10.0,0.1,0.5,2.143,0.5
severe_vs_nonsevere,1500,0.01,5,2.0,0.5,0.3,10.0,1.0,1.0,2.143,0.5
severe_vs_nonsevere,1500,0.005,4,8.0,0.85,0.3,10.0,1.0,1.0,1.429,0.5
severe_vs_nonsevere,1000,0.03,2,4.0,0.7,0.3,5.0,0.0,1.0,2.143,0.5
severe_vs_nonsevere,2000,0.005,5,4.0,0.7,0.7,1.0,1.0,1.0,1.429,0.5
severe_vs_nonsevere,1000,0.05,5,1.0,0.5,0.7,20.0,0.5,2.0,2.143,0.5
severe_vs_nonsevere,1500,0.01,3,4.0,1.0,0.5,5.0,5.0,1.0,1.0,0.5
severe_vs_nonsevere,1500,0.01,3,8.0,0.7,0.5,20.0,5.0,1.0,1.429,0.5
severe_vs_nonsevere,1500,0.005,3,8.0,0.85,0.5,10.0,0.5,1.0,2.143,0.5
severe_vs_nonsevere,1000,0.03,2,4.0,0.7,0.5,10.0,1.0,1.0,1.0,0.5
severe_vs_nonsevere,500,0.03,3,8.0,0.85,0.7,20.0,0.5,2.0,1.0,0.5
severe_vs_nonsevere,500,0.01,3,1.0,0.5,0.7,10.0,0.1,0.5,1.0,0.5
severe_vs_nonsevere,1000,0.01,2,4.0,1.0,0.7,20.0,5.0,1.0,1.0,0.5
severe_vs_nonsevere,1500,0.05,2,8.0,0.85,0.3,10.0,0.5,1.0,1.429,0.5
severe_vs_nonsevere,1500,0.03,4,4.0,1.0,0.5,20.0,0.1,2.0,2.143,0.5
severe_vs_nonsevere,500,0.05,4,1.0,0.7,0.3,10.0,5.0,0.5,1.429,0.5
severe_vs_nonsevere,2000,0.005,5,8.0,1.0,0.7,20.0,5.0,0.5,1.0,0.5
severe_vs_nonsevere,500,0.005,5,1.0,1.0,0.7,10.0,0.5,2.0,2.143,0.4895833333333333
severe_vs_nonsevere,1000,0.03,5,1.0,0.5,0.7,10.0,0.5,0.5,1.0,0.475
severe_vs_nonsevere,2000,0.005,3,1.0,0.85,1.0,20.0,0.0,0.0,1.0,0.45
symptomatic_non_covid_vs_covid,2000,0.01,3,1.0,0.85,0.3,5.0,0.1,0.0,1.5,0.8687499999999999
symptomatic_non_covid_vs_covid,2000,0.005,3,1.0,0.7,1.0,1.0,0.5,0.0,1.0,0.853125
symptomatic_non_covid_vs_covid,500,0.05,3,2.0,0.85,0.5,20.0,0.1,0.0,1.0,0.853125
symptomatic_non_covid_vs_covid,1000,0.01,2,1.0,1.0,0.7,20.0,0.5,1.0,1.0,0.8343750000000001
symptomatic_non_covid_vs_covid,1000,0.01,3,2.0,0.85,1.0,1.0,0.0,0.5,1.0,0.828125
symptomatic_non_covid_vs_covid,500,0.03,5,2.0,1.0,0.5,1.0,0.0,2.0,1.5,0.828125
symptomatic_non_covid_vs_covid,1000,0.01,3,2.0,0.85,0.3,5.0,1.0,0.0,1.5,0.81875
symptomatic_non_covid_vs_covid,2000,0.05,2,2.0,0.7,0.7,1.0,0.1,0.5,1.5,0.81875
symptomatic_non_covid_vs_covid,1500,0.03,5,1.0,0.85,1.0,5.0,1.0,1.0,1.0,0.8125
symptomatic_non_covid_vs_covid,1500,0.01,3,1.0,0.85,1.0,1.0,0.0,0.5,1.5,0.8125
symptomatic_non_covid_vs_covid,2000,0.05,3,2.0,1.0,1.0,1.0,0.1,1.0,1.0,0.8048611111111111
symptomatic_non_covid_vs_covid,1000,0.03,5,2.0,1.0,0.7,5.0,1.0,0.0,1.0,0.8031250000000001
symptomatic_non_covid_vs_covid,1500,0.05,2,2.0,0.85,1.0,20.0,0.5,0.0,1.0,0.8031250000000001
symptomatic_non_covid_vs_covid,2000,0.05,4,2.0,0.85,0.5,20.0,1.0,0.5,1.5,0.8
symptomatic_non_covid_vs_covid,500,0.005,3,2.0,0.85,0.3,1.0,0.5,0.0,1.5,0.79375
symptomatic_non_covid_vs_covid,500,0.005,4,2.0,1.0,0.3,5.0,1.0,0.5,1.0,0.79375
symptomatic_non_covid_vs_covid,500,0.01,2,2.0,0.85,0.5,5.0,0.0,1.0,1.0,0.79375
symptomatic_non_covid_vs_covid,1000,0.05,5,2.0,0.85,0.5,10.0,0.0,2.0,1.5,0.79375
symptomatic_non_covid_vs_covid,1000,0.01,3,2.0,0.7,1.0,5.0,0.5,2.0,1.0,0.79375
symptomatic_non_covid_vs_covid,1000,0.03,3,1.0,0.85,0.3,5.0,1.0,2.0,1.0,0.7843749999999999
symptomatic_non_covid_vs_covid,500,0.03,3,2.0,0.85,0.7,20.0,0.0,0.0,1.5,0.7843749999999999
symptomatic_non_covid_vs_covid,1000,0.05,5,1.0,0.7,0.5,1.0,0.5,0.0,1.0,0.7687499999999999
symptomatic_non_covid_vs_covid,500,0.05,5,2.0,0.85,0.7,10.0,1.0,1.0,1.0,0.7625
symptomatic_non_covid_vs_covid,500,0.03,5,1.0,0.5,0.5,1.0,0.0,0.5,1.5,0.7593749999999999
symptomatic_non_covid_vs_covid,2000,0.01,4,2.0,1.0,1.0,1.0,0.1,0.5,1.0,0.753125
symptomatic_non_covid_vs_covid,1000,0.05,4,1.0,0.7,0.7,10.0,0.1,0.0,1.0,0.74375
symptomatic_non_covid_vs_covid,1500,0.01,2,1.0,0.85,0.3,1.0,0.0,0.0,1.5,0.74375
symptomatic_non_covid_vs_covid,1000,0.05,4,2.0,1.0,0.7,1.0,1.0,2.0,1.5,0.7375
symptomatic_non_covid_vs_covid,500,0.05,2,2.0,0.7,0.3,1.0,0.5,2.0,1.0,0.734375
symptomatic_non_covid_vs_covid,500,0.01,3,1.0,1.0,0.3,1.0,1.0,2.0,1.0,0.728125
symptomatic_non_covid_vs_covid,1000,0.005,5,2.0,0.7,0.5,5.0,0.5,2.0,1.0,0.728125
symptomatic_non_covid_vs_covid,1000,0.05,4,1.0,0.85,1.0,10.0,0.1,1.0,1.5,0.71875
symptomatic_non_covid_vs_covid,500,0.05,4,1.0,0.85,0.3,1.0,0.5,2.0,1.5,0.709375
symptomatic_non_covid_vs_covid,1500,0.05,3,2.0,0.7,1.0,1.0,0.1,0.5,1.5,0.703125
symptomatic_non_covid_vs_covid,500,0.01,3,1.0,1.0,1.0,10.0,1.0,0.0,1.0,0.703125
symptomatic_non_covid_vs_covid,1000,0.005,5,2.0,0.7,1.0,1.0,0.1,0.0,1.5,0.6937500000000001
symptomatic_non_covid_vs_covid,500,0.03,2,1.0,0.85,0.3,10.0,1.0,0.5,1.5,0.6937500000000001
symptomatic_non_covid_vs_covid,1000,0.05,2,1.0,0.85,0.5,5.0,1.0,0.5,1.5,0.69375
symptomatic_non_covid_vs_covid,2000,0.03,4,1.0,0.5,0.5,1.0,0.1,0.5,1.5,0.69375
symptomatic_non_covid_vs_covid,500,0.03,3,1.0,1.0,0.5,5.0,1.0,0.5,1.5,0.6875
symptomatic_non_covid_vs_covid,2000,0.01,5,1.0,1.0,0.5,5.0,0.1,1.0,1.0,0.6875
symptomatic_non_covid_vs_covid,2000,0.03,3,2.0,1.0,0.3,20.0,0.5,1.0,1.5,0.684375
symptomatic_non_covid_vs_covid,1000,0.01,2,1.0,0.5,0.3,1.0,1.0,0.0,1.5,0.6687500000000001
symptomatic_non_covid_vs_covid,1500,0.01,2,1.0,1.0,0.5,5.0,0.1,0.5,1.5,0.659375
symptomatic_non_covid_vs_covid,2000,0.01,4,2.0,0.85,1.0,5.0,1.0,2.0,1.0,0.653125
symptomatic_non_covid_vs_covid,1500,0.03,3,2.0,0.7,0.7,1.0,0.1,1.0,1.0,0.646875
symptomatic_non_covid_vs_covid,1000,0.005,2,1.0,1.0,0.7,20.0,0.1,0.0,1.5,0.634375
symptomatic_non_covid_vs_covid,500,0.05,2,1.0,0.7,0.7,5.0,0.5,0.0,1.0,0.628125
symptomatic_non_covid_vs_covid,500,0.005,5,1.0,0.7,0.5,10.0,0.1,1.0,1.0,0.625
symptomatic_non_covid_vs_covid,1500,0.05,4,1.0,1.0,0.3,1.0,5.0,0.0,1.0,0.609375
symptomatic_non_covid_vs_covid,2000,0.005,2,1.0,0.5,0.3,10.0,0.5,0.5,1.5,0.609375
symptomatic_non_covid_vs_covid,1000,0.005,4,2.0,0.7,0.3,20.0,0.1,1.0,1.0,0.6
symptomatic_non_covid_vs_covid,1000,0.01,3,2.0,0.7,0.3,20.0,1.0,0.0,1.0,0.5843750000000001
symptomatic_non_covid_vs_covid,2000,0.005,5,1.0,1.0,0.5,1.0,5.0,0.0,1.0,0.575
symptomatic_non_covid_vs_covid,1000,0.01,5,1.0,0.5,0.3,10.0,1.0,0.0,1.0,0.55
symptomatic_non_covid_vs_covid,1500,0.05,2,1.0,0.5,0.5,20.0,0.5,1.0,1.5,0.55
symptomatic_non_covid_vs_covid,1000,0.05,5,2.0,0.5,0.7,10.0,0.1,1.0,1.0,0.525
symptomatic_non_covid_vs_covid,2000,0.01,4,8.0,0.5,0.7,10.0,1.0,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.05,2,4.0,1.0,0.5,5.0,0.5,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.01,4,4.0,0.7,0.5,1.0,5.0,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.01,5,4.0,0.5,0.5,10.0,0.5,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1000,0.01,5,8.0,0.7,0.5,5.0,1.0,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,2000,0.01,4,1.0,1.0,0.5,20.0,5.0,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.05,5,8.0,0.5,0.3,5.0,5.0,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.005,3,4.0,0.7,1.0,10.0,0.5,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.01,4,8.0,0.5,0.3,1.0,0.1,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.005,2,2.0,0.7,0.5,20.0,0.0,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.03,4,4.0,0.5,0.5,1.0,0.1,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.005,4,4.0,0.5,0.7,5.0,0.0,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,2000,0.005,4,8.0,0.5,0.5,1.0,0.5,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1000,0.01,4,4.0,0.7,1.0,1.0,0.1,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.005,2,2.0,0.5,0.3,20.0,1.0,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,1000,0.005,5,8.0,1.0,0.5,5.0,0.5,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.05,2,8.0,0.85,0.3,1.0,0.1,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.03,4,8.0,0.85,0.5,10.0,0.5,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,1000,0.05,3,2.0,0.5,0.3,5.0,0.0,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.01,4,8.0,0.7,1.0,20.0,5.0,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,1000,0.03,5,4.0,0.7,0.5,1.0,1.0,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.005,3,1.0,0.5,0.5,1.0,5.0,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.03,4,8.0,0.7,0.7,5.0,5.0,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.05,3,4.0,0.7,0.5,10.0,1.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.05,3,4.0,0.7,0.5,1.0,5.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.005,2,4.0,0.85,0.5,20.0,1.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.03,3,4.0,0.7,0.5,5.0,0.5,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.05,3,4.0,0.7,0.5,10.0,1.0,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.05,4,8.0,0.7,0.7,10.0,0.5,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.01,3,8.0,1.0,0.3,10.0,0.0,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.005,5,4.0,0.7,1.0,5.0,0.5,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.01,3,1.0,0.5,0.3,5.0,5.0,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.01,4,2.0,1.0,0.7,20.0,1.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.03,2,2.0,0.5,0.5,20.0,1.0,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.03,5,4.0,0.7,0.3,20.0,5.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.05,3,4.0,0.85,0.3,10.0,1.0,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.05,2,4.0,0.7,0.5,10.0,5.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.03,3,4.0,1.0,1.0,5.0,1.0,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.05,2,1.0,0.85,1.0,20.0,1.0,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.005,4,1.0,0.7,0.7,10.0,0.5,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.005,5,2.0,1.0,0.5,1.0,5.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.05,3,8.0,0.85,0.5,1.0,1.0,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,2000,0.05,5,4.0,0.5,0.7,10.0,0.1,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.05,2,4.0,0.85,1.0,10.0,0.5,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.005,5,4.0,1.0,0.3,1.0,0.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.05,4,8.0,0.85,0.3,1.0,1.0,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,2000,0.03,2,4.0,1.0,0.5,1.0,0.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.005,5,8.0,0.7,0.5,20.0,5.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.03,5,8.0,0.7,1.0,1.0,0.1,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.005,5,1.0,0.5,0.5,1.0,5.0,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1000,0.01,5,1.0,0.85,0.3,10.0,5.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.05,3,4.0,0.7,1.0,20.0,0.0,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,1000,0.01,3,1.0,0.5,0.5,5.0,5.0,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.005,2,8.0,1.0,0.5,10.0,5.0,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.005,4,1.0,0.85,0.7,20.0,0.1,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,2000,0.05,2,1.0,0.85,0.5,1.0,5.0,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.005,5,4.0,0.85,0.7,5.0,0.0,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,1000,0.005,3,2.0,0.85,1.0,1.0,5.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.01,5,4.0,0.85,0.7,1.0,0.1,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.01,5,4.0,0.7,0.3,10.0,5.0,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.01,5,8.0,0.5,0.7,5.0,1.0,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,2000,0.03,2,4.0,1.0,0.7,20.0,5.0,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.005,4,1.0,0.85,0.3,1.0,5.0,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.01,2,4.0,0.7,1.0,10.0,1.0,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.01,3,2.0,0.5,0.5,5.0,1.0,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.005,2,2.0,0.5,0.7,1.0,5.0,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,2000,0.03,3,4.0,0.5,0.7,10.0,0.5,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.03,5,8.0,0.5,1.0,1.0,5.0,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1000,0.01,4,4.0,0.7,0.5,10.0,0.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.03,2,4.0,0.5,1.0,1.0,0.5,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.01,5,8.0,0.5,1.0,1.0,0.1,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.03,4,8.0,0.85,0.7,5.0,0.5,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.01,3,4.0,0.5,0.3,20.0,0.0,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.005,5,8.0,0.5,0.5,20.0,5.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.05,4,4.0,0.5,0.3,1.0,0.5,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.05,2,2.0,0.5,0.7,5.0,5.0,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,2000,0.03,2,2.0,0.7,1.0,20.0,1.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.05,3,8.0,0.5,0.7,20.0,5.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.05,4,4.0,0.5,0.7,20.0,5.0,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.005,3,2.0,1.0,0.5,10.0,5.0,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.01,2,4.0,0.7,0.3,1.0,5.0,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.05,3,8.0,0.7,0.3,10.0,0.1,0.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.03,4,8.0,1.0,1.0,10.0,0.5,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.05,4,4.0,0.7,1.0,1.0,5.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.005,5,4.0,1.0,0.3,20.0,0.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.03,2,2.0,1.0,0.7,10.0,5.0,0.5,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.005,5,1.0,0.7,0.7,10.0,1.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.005,4,4.0,0.5,0.3,10.0,5.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.03,3,4.0,0.7,0.7,5.0,0.5,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.03,2,4.0,0.7,1.0,5.0,5.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.005,2,4.0,0.7,0.3,20.0,0.5,0.5,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.03,2,8.0,1.0,1.0,10.0,0.1,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,500,0.05,5,4.0,1.0,0.3,10.0,0.1,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.03,5,4.0,0.85,0.3,5.0,5.0,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,2000,0.005,4,8.0,0.85,1.0,10.0,0.0,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.03,2,8.0,0.7,1.0,20.0,5.0,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,1000,0.03,2,4.0,0.7,0.7,10.0,0.0,1.0,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.01,5,8.0,0.7,0.3,20.0,0.1,0.0,1.0,0.5
symptomatic_non_covid_vs_covid,1500,0.05,4,4.0,0.5,0.3,1.0,5.0,2.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.01,4,8.0,0.5,0.5,20.0,0.0,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,2000,0.01,4,4.0,1.0,1.0,5.0,0.5,1.0,1.0,0.5
symptomatic_non_covid_vs_covid,500,0.03,2,4.0,0.7,0.3,20.0,0.0,2.0,1.5,0.5
symptomatic_non_covid_vs_covid,1500,0.01,4,8.0,0.7,0.7,10.0,0.1,2.0,1.0,0.5
